05.10.2011 12:50,0.592,0.031,0.049,0.053,0.035,0.071,0.065,0.019,0.049,0.098,0.057,0.054,0.04,0.06,0.053,0.065,0.031,NAN,NAN,0.122533784,0.226790541,0.193378378,0.181503378,0.299831081,0.304138514,0.06964527,0.181266892,0.402263514,0.204121622,0.214358108,0.266216216,0.221959459,0.16652027,0.270101351,0.198462838
05.10.2011 13:00,0.606,0.032,0.05,0.054,0.035,0.072,0.067,0.02,0.05,0.101,0.058,0.055,0.04,0.061,0.054,0.066,0.032,NAN,NAN,0.123564356,0.226072607,0.192475248,0.177310231,0.297029703,0.306254125,0.071617162,0.180693069,0.405,0.20290429,0.213283828,0.260066007,0.220445545,0.165742574,0.267920792,0.200132013
05.10.2011 13:10,0.593,0.031,0.049,0.053,0.034,0.071,0.065,0.019,0.049,0.099,0.057,0.054,0.04,0.06,0.053,0.065,0.031,NAN,NAN,0.12232715,0.226408094,0.193052277,0.176020236,0.299325464,0.303625632,0.069527825,0.180961214,0.405682968,0.203777403,0.213996627,0.265767285,0.22158516,0.16623946,0.269645868,0.198128162
05.10.2011 13:20,0.572,0.031,0.047,0.051,0.034,0.069,0.063,0.019,0.048,0.096,0.055,0.052,0.039,0.058,0.052,0.062,0.029,NAN,NAN,0.126818182,0.22513986,0.192587413,0.182482517,0.301573427,0.305087413,0.07208042,0.183776224,0.407832168,0.203846154,0.213636364,0.268636364,0.222062937,0.169090909,0.266643357,0.19215035
05.10.2011 13:30,0.449,0.024,0.036,0.04,0.027,0.054,0.045,0.015,0.037,0.074,0.042,0.04,0.03,0.045,0.04,0.048,0.022,NAN,NAN,0.125077951,0.219688196,0.192427617,0.184610245,0.300668151,0.277616927,0.072494432,0.180467706,0.400489978,0.19830735,0.20935412,0.26325167,0.219487751,0.165701559,0.26298441,0.185701559
05.10.2011 13:40,0.538,0.029,0.045,0.049,0.033,0.067,0.045,0.018,0.045,0.091,0.051,0.05,0.037,0.056,0.049,0.059,0.026,NAN,NAN,0.126133829,0.229182156,0.196728625,0.18830855,0.31133829,0.23169145,0.07260223,0.183178439,0.411022305,0.200966543,0.218401487,0.270966543,0.22795539,0.169405204,0.269776952,0.183159851
05.10.2011 13:50,0.467,0.025,0.039,0.043,0.029,0.059,0.028,0.016,0.04,0.079,0.044,0.043,0.032,0.048,0.043,0.049,0.022,NAN,NAN,0.125267666,0.22882227,0.19888651,0.190642398,0.315845824,0.16608137,0.074346895,0.1875803,0.411070664,0.199743041,0.216381156,0.269978587,0.22509636,0.171263383,0.258115632,0.178543897
05.10.2011 14:00,0.455,0.025,0.038,0.042,0.029,0.058,0.019,0.015,0.039,0.079,0.043,0.043,0.032,0.047,0.043,0.043,0.021,NAN,NAN,0.128571429,0.228835165,0.199384615,0.19567033,0.318681319,0.11567033,0.071538462,0.187714286,0.421912088,0.200351648,0.222087912,0.277098901,0.22621978,0.17578022,0.232483516,0.174923077
05.10.2011 14:10,0.41,0.022,0.034,0.038,0.026,0.052,0.015,0.014,0.035,0.071,0.038,0.039,0.028,0.043,0.039,0.036,0.018,NAN,NAN,0.125560976,0.227219512,0.200195122,0.194682927,0.317073171,0.101341463,0.074097561,0.18695122,0.420804878,0.196487805,0.223536585,0.269073171,0.229682927,0.176926829,0.216,0.166390244
05.10.2011 14:20,0.43,0.024,0.036,0.04,0.028,0.055,0.017,0.015,0.037,0.075,0.04,0.041,0.03,0.045,0.041,0.042,0.019,NAN,NAN,0.130604651,0.229395349,0.200930233,0.199906977,0.319767442,0.109511628,0.075697674,0.18844186,0.423837209,0.197209302,0.224069767,0.274883721,0.229186047,0.177348837,0.24027907,0.167465116
